id,predicted_label,actual_label,success_indicator
53484,7,7,1
53485,7,7,1
53486,8,0,0
53487,9,9,1
53488,7,7,1
53489,7,5,0
53490,9,1,0
53491,8,8,1
53492,2,9,0
53493,6,3,0
53494,3,2,0
53495,6,6,1
53496,1,1,1
53497,0,0,1
53498,7,7,1
53499,9,1,0
53500,9,9,1
53501,8,8,1
53502,6,6,1
53503,4,3,0
53504,2,8,0
53505,5,5,1
53506,0,8,0
53507,6,3,0
53508,1,1,1
53509,1,1,1
53510,4,7,0
53511,6,3,0
53512,1,6,0
53513,3,2,0
53514,6,3,0
53515,8,8,1
53516,6,6,1
53517,8,8,1
53518,3,2,0
53519,8,8,1
53520,6,6,1
53521,8,6,0
53522,6,6,1
53523,6,6,1
53524,9,1,0
53525,2,3,0
53526,0,4,0
53527,6,3,0
53528,4,4,1
53529,6,6,1
53530,1,9,0
53531,5,4,0
53532,8,7,0
53533,5,5,1
53534,6,6,1
53535,3,3,1
53536,4,3,0
53537,8,0,0
53538,1,9,0
53539,0,8,0
53540,6,2,0
53541,7,5,0
53542,1,1,1
53543,9,9,1
53544,5,3,0
53545,3,6,0
53546,4,5,0
53547,0,0,1
53548,7,7,1
53549,3,6,0
53550,5,4,0
53551,8,8,1
53552,4,4,1
53553,5,5,1
53554,1,1,1
53555,9,1,0
53556,1,9,0
53557,9,8,0
53558,3,3,1
53559,5,5,1
53560,6,6,1
53561,4,2,0
53562,1,1,1
53563,6,6,1
53564,7,7,1
53565,7,4,0
53566,1,9,0
53567,7,7,1
53568,4,4,1
53569,2,5,0
53570,4,4,1
53571,0,0,1
53572,8,8,1
53573,3,3,1
53574,2,3,0
53575,1,1,1
53576,4,4,1
53577,2,3,0
53578,7,2,0
53579,8,8,1
53580,9,1,0
53581,3,2,0
53582,9,9,1
53583,6,6,1
53584,1,1,1
53585,0,0,1
53586,6,6,1
53587,6,6,1
53588,8,4,0
53589,6,6,1
53590,8,7,0
53591,5,3,0
53592,3,4,0
53593,3,6,0
53594,5,3,0
53595,5,5,1
53596,2,6,0
53597,9,9,1
53598,8,8,1
53599,2,3,0
53600,8,8,1
53601,8,8,1
53602,8,0,0
53603,0,0,1
53604,5,4,0
53605,6,6,1
53606,3,6,0
53607,1,9,0
53608,1,1,1
53609,2,4,0
53610,1,1,1
53611,7,0,0
53612,3,5,0
53613,8,8,1
53614,1,1,1
53615,6,5,0
53616,5,5,1
53617,8,0,0
53618,2,2,1
53619,0,0,1
53620,7,7,1
53621,6,2,0
53622,0,0,1
53623,9,9,1
53624,5,2,0
53625,3,0,0
53626,1,9,0
53627,0,0,1
53628,8,0,0
53629,5,2,0
53630,0,4,0
53631,0,2,0
53632,6,3,0
53633,0,2,0
53634,5,5,1
53635,7,4,0
53636,7,4,0
53637,9,9,1
53638,6,6,1
53639,5,5,1
53640,6,2,0
53641,3,3,1
53642,7,7,1
53643,6,5,0
53644,4,3,0
53645,6,6,1
53646,7,7,1
53647,7,7,1
53648,2,4,0
53649,0,0,1
53650,6,6,1
53651,8,9,0
53652,5,3,0
53653,0,0,1
53654,4,2,0
53655,4,4,1
53656,3,4,0
53657,2,5,0
53658,4,5,0
53659,5,5,1
53660,5,5,1
53661,5,3,0
53662,8,2,0
53663,0,0,1
53664,4,5,0
53665,4,4,1
53666,6,6,1
53667,8,8,1
53668,9,9,1
53669,2,8,0
53670,3,6,0
53671,7,7,1
53672,6,5,0
53673,3,4,0
53674,6,6,1
53675,1,1,1
53676,5,7,0
53677,2,5,0
53678,1,1,1
53679,3,2,0
53680,6,5,0
53681,2,2,1
53682,7,5,0
53683,4,5,0
53684,9,9,1
53685,1,8,0
53686,6,3,0
53687,4,5,0
53688,7,0,0
53689,4,2,0
53690,6,6,1
53691,9,9,1
53692,8,7,0
53693,5,4,0
53694,0,0,1
53695,5,3,0
53696,0,2,0
53697,7,7,1
53698,8,8,1
53699,2,2,1
53700,5,2,0
53701,7,7,1
53702,5,2,0
53703,6,6,1
53704,6,3,0
53705,7,0,0
53706,3,6,0
53707,7,7,1
53708,8,0,0
53709,8,8,1
53710,4,4,1
53711,9,1,0
53712,8,9,0
53713,7,4,0
53714,8,0,0
53715,5,7,0
53716,9,9,1
53717,6,6,1
53718,1,9,0
53719,4,7,0
53720,8,0,0
53721,3,4,0
53722,0,0,1
53723,7,7,1
53724,7,7,1
53725,1,9,0
53726,6,6,1
53727,1,1,1
53728,8,4,0
53729,4,2,0
53730,6,2,0
53731,9,9,1
53732,3,4,0
53733,7,7,1
53734,9,9,1
53735,3,2,0
53736,6,6,1
53737,6,6,1
53738,7,7,1
53739,8,1,0
53740,7,4,0
53741,2,0,0
53742,5,3,0
53743,1,1,1
53744,0,0,1
53745,5,3,0
53746,6,3,0
53747,8,8,1
53748,2,5,0
53749,2,7,0
53750,2,4,0
53751,8,0,0
53752,3,2,0
53753,6,6,1
53754,1,9,0
53755,1,1,1
53756,5,3,0
53757,5,4,0
53758,7,7,1
53759,7,7,1
53760,3,3,1
53761,5,4,0
53762,7,4,0
53763,8,8,1
53764,1,4,0
53765,4,7,0
53766,9,1,0
53767,5,5,1
53768,2,5,0
53769,7,7,1
53770,3,4,0
53771,6,6,1
53772,8,0,0
53773,3,2,0
53774,1,9,0
53775,5,7,0
53776,9,8,0
53777,4,2,0
53778,3,2,0
53779,5,5,1
53780,3,9,0
53781,4,7,0
53782,9,1,0
53783,3,5,0
53784,8,7,0
53785,5,2,0
53786,5,6,0
53787,6,2,0
53788,6,3,0
53789,4,4,1
53790,3,2,0
53791,6,2,0
53792,8,1,0
53793,6,6,1
53794,5,7,0
53795,0,0,1
53796,5,4,0
53797,1,1,1
53798,7,7,1
53799,4,7,0
53800,5,4,0
53801,7,0,0
53802,6,5,0
53803,8,8,1
53804,4,5,0
53805,1,9,0
53806,0,0,1
53807,2,2,1
53808,0,0,1
53809,8,8,1
53810,9,9,1
53811,6,6,1
53812,4,5,0
53813,5,5,1
53814,6,2,0
53815,2,2,1
53816,3,3,1
53817,6,6,1
53818,1,1,1
53819,5,3,0
53820,7,7,1
53821,1,9,0
53822,5,8,0
53823,9,1,0
53824,6,6,1
53825,8,2,0
53826,3,2,0
53827,0,0,1
53828,8,8,1
53829,3,5,0
53830,6,3,0
53831,7,0,0
53832,1,8,0
53833,5,2,0
53834,4,3,0
53835,8,3,0
53836,1,1,1
53837,9,9,1
53838,0,0,1
53839,9,9,1
53840,0,8,0
53841,5,4,0
53842,2,6,0
53843,0,0,1
53844,6,4,0
53845,9,8,0
53846,7,4,0
53847,7,5,0
53848,1,1,1
53849,9,9,1
53850,1,9,0
53851,2,5,0
53852,8,0,0
53853,0,0,1
53854,2,6,0
53855,9,9,1
53856,8,0,0
53857,1,1,1
53858,8,0,0
53859,4,3,0
53860,7,7,1
53861,3,2,0
53862,9,1,0
53863,5,2,0
53864,1,1,1
53865,3,6,0
53866,0,0,1
53867,4,7,0
53868,8,8,1
53869,5,3,0
53870,9,0,0
53871,6,3,0
53872,5,7,0
53873,0,8,0
53874,2,3,0
53875,5,3,0
53876,6,6,1
53877,5,5,1
53878,5,4,0
53879,4,5,0
53880,7,4,0
53881,5,3,0
53882,2,3,0
53883,3,2,0
53884,1,9,0
53885,2,1,0
53886,7,4,0
53887,7,7,1
53888,7,7,1
53889,1,9,0
53890,5,5,1
53891,5,3,0
53892,5,5,1
53893,8,8,1
53894,6,6,1
53895,8,0,0
53896,3,6,0
53897,6,2,0
53898,6,6,1
53899,6,6,1
53900,8,8,1
53901,6,6,1
53902,6,3,0
53903,1,1,1
53904,8,0,0
53905,9,1,0
53906,6,2,0
53907,2,7,0
53908,7,7,1
53909,2,4,0
53910,7,7,1
53911,4,7,0
53912,0,0,1
53913,2,3,0
53914,1,6,0
53915,3,6,0
53916,1,1,1
53917,2,4,0
53918,3,4,0
53919,7,7,1
53920,3,4,0
53921,5,4,0
53922,8,9,0
53923,6,6,1
53924,3,2,0
53925,7,7,1
53926,7,7,1
53927,9,9,1
53928,6,3,0
53929,1,1,1
53930,0,2,0
53931,7,4,0
53932,4,3,0
53933,6,6,1
53934,1,1,1
53935,6,2,0
53936,2,5,0
53937,9,9,1
53938,5,4,0
53939,6,6,1
53940,4,4,1
53941,2,6,0
53942,5,7,0
53943,6,5,0
53944,3,3,1
53945,0,7,0
53946,2,5,0
53947,9,6,0
53948,4,7,0
53949,3,6,0
53950,9,9,1
53951,6,6,1
53952,0,0,1
53953,3,4,0
53954,6,6,1
53955,6,3,0
53956,4,4,1
53957,7,4,0
53958,1,9,0
53959,0,0,1
53960,6,6,1
53961,1,9,0
53962,0,0,1
53963,6,6,1
53964,9,9,1
53965,8,8,1
53966,2,4,0
53967,7,4,0
53968,5,5,1
53969,2,6,0
53970,8,0,0
53971,0,0,1
53972,6,6,1
53973,8,0,0
53974,3,5,0
53975,0,0,1
53976,6,0,0
53977,7,0,0
53978,5,4,0
53979,7,7,1
53980,8,8,1
53981,1,1,1
53982,0,0,1
53983,6,3,0
53984,1,1,1
53985,4,8,0
53986,0,0,1
53987,3,4,0
53988,0,0,1
53989,1,8,0
53990,0,0,1
53991,1,1,1
53992,7,7,1
53993,4,4,1
53994,3,2,0
53995,6,2,0
53996,0,0,1
53997,7,5,0
53998,4,8,0
53999,3,2,0
54000,5,7,0
54001,8,3,0
54002,3,3,1
54003,1,8,0
54004,1,9,0
54005,8,8,1
54006,5,3,0
54007,8,8,1
54008,6,6,1
54009,1,8,0
54010,6,6,1
54011,4,4,1
54012,3,6,0
54013,5,3,0
54014,5,3,0
54015,0,5,0
54016,8,8,1
54017,9,9,1
54018,1,1,1
54019,1,1,1
54020,8,0,0
54021,4,3,0
54022,5,5,1
54023,6,6,1
54024,7,7,1
54025,9,9,1
54026,6,2,0
54027,8,2,0
54028,3,5,0
54029,3,3,1
54030,3,2,0
54031,8,2,0
54032,6,6,1
54033,6,6,1
54034,9,1,0
54035,0,4,0
54036,7,7,1
54037,6,2,0
54038,4,4,1
54039,4,5,0
54040,2,5,0
54041,6,5,0
54042,6,6,1
54043,3,5,0
54044,1,9,0
54045,3,6,0
54046,8,1,0
54047,8,1,0
54048,8,8,1
54049,9,8,0
54050,7,7,1
54051,0,0,1
54052,6,2,0
54053,8,1,0
54054,5,3,0
54055,9,9,1
54056,3,5,0
54057,0,7,0
54058,8,0,0
54059,6,2,0
54060,0,8,0
54061,7,2,0
54062,0,2,0
54063,3,4,0
54064,0,2,0
54065,6,2,0
54066,7,4,0
54067,6,6,1
54068,5,7,0
54069,1,9,0
54070,4,4,1
54071,5,5,1
54072,8,8,1
54073,8,8,1
54074,8,0,0
54075,9,1,0
54076,6,6,1
54077,0,8,0
54078,9,8,0
54079,3,5,0
54080,8,8,1
54081,6,3,0
54082,0,0,1
54083,9,9,1
54084,6,5,0
54085,9,9,1
54086,9,0,0
54087,7,7,1
54088,3,3,1
54089,8,8,1
54090,1,1,1
54091,4,2,0
54092,4,4,1
54093,5,5,1
54094,9,0,0
54095,6,5,0
54096,4,4,1
54097,8,9,0
54098,5,5,1
54099,5,3,0
54100,8,9,0
54101,6,8,0
54102,4,4,1
54103,8,8,1
54104,8,4,0
54105,3,3,1
54106,4,3,0
54107,7,4,0
54108,7,4,0
54109,0,0,1
54110,1,3,0
54111,6,6,1
54112,4,7,0
54113,0,0,1
54114,5,5,1
54115,4,3,0
54116,7,7,1
54117,0,0,1
54118,3,5,0
54119,9,9,1
54120,4,4,1
54121,5,5,1
54122,0,8,0
54123,7,7,1
54124,1,1,1
54125,7,7,1
54126,5,4,0
54127,8,0,0
54128,8,7,0
54129,4,4,1
54130,7,7,1
54131,2,2,1
54132,0,0,1
54133,9,1,0
54134,9,9,1
54135,7,7,1
54136,6,2,0
54137,5,5,1
54138,2,0,0
54139,6,6,1
54140,9,8,0
54141,8,8,1
54142,3,3,1
54143,6,3,0
54144,3,3,1
54145,8,5,0
54146,4,3,0
54147,5,4,0
54148,6,1,0
54149,8,8,1
54150,7,7,1
54151,4,3,0
54152,1,9,0
54153,2,6,0
54154,4,4,1
54155,9,9,1
54156,9,1,0
54157,9,9,1
54158,9,9,1
54159,7,7,1
54160,4,5,0
54161,8,8,1
54162,8,1,0
54163,1,9,0
54164,6,6,1
54165,0,7,0
54166,9,9,1
54167,3,4,0
54168,4,7,0
54169,3,4,0
54170,3,5,0
54171,3,5,0
54172,4,3,0
54173,6,3,0
54174,0,0,1
54175,3,4,0
54176,3,3,1
54177,6,6,1
54178,4,3,0
54179,5,5,1
54180,3,3,1
54181,8,7,0
54182,8,4,0
54183,6,6,1
54184,1,9,0
54185,8,8,1
54186,6,3,0
54187,8,8,1
54188,6,6,1
54189,5,5,1
54190,3,2,0
54191,8,8,1
54192,1,9,0
54193,0,0,1
54194,9,1,0
54195,4,5,0
54196,9,9,1
54197,8,0,0
54198,1,1,1
54199,3,5,0
54200,8,8,1
54201,2,2,1
54202,3,2,0
54203,8,0,0
54204,8,0,0
54205,9,1,0
54206,0,0,1
54207,9,1,0
54208,4,4,1
54209,1,1,1
54210,2,8,0
54211,9,1,0
54212,0,2,0
54213,8,8,1
54214,3,6,0
54215,2,3,0
54216,3,5,0
54217,0,0,1
54218,2,5,0
54219,5,2,0
54220,9,1,0
54221,6,6,1
54222,1,1,1
54223,6,6,1
54224,5,7,0
54225,6,6,1
54226,6,5,0
54227,8,0,0
54228,1,3,0
54229,4,3,0
54230,6,2,0
54231,5,2,0
54232,0,8,0
54233,9,9,1
54234,3,2,0
54235,6,6,1
54236,9,9,1
54237,9,9,1
54238,8,6,0
54239,6,6,1
54240,4,3,0
54241,3,5,0
54242,6,3,0
54243,8,8,1
54244,7,7,1
54245,3,4,0
54246,0,2,0
54247,0,0,1
54248,7,7,1
54249,3,5,0
54250,7,4,0
54251,1,1,1
54252,4,4,1
54253,4,4,1
54254,3,3,1
54255,6,6,1
54256,8,9,0
54257,5,4,0
54258,5,6,0
54259,5,2,0
54260,6,2,0
54261,9,9,1
54262,3,5,0
54263,7,4,0
54264,2,3,0
54265,6,5,0
54266,8,8,1
54267,1,1,1
54268,2,0,0
54269,6,6,1
54270,3,4,0
54271,4,2,0
54272,9,1,0
54273,3,4,0
54274,3,2,0
54275,7,8,0
54276,1,9,0
54277,3,3,1
54278,7,7,1
54279,2,4,0
54280,6,6,1
54281,3,3,1
54282,4,4,1
54283,3,2,0
54284,5,5,1
54285,6,6,1
54286,2,3,0
54287,0,7,0
54288,6,6,1
54289,7,7,1
54290,5,5,1
54291,8,8,1
54292,8,0,0
54293,7,7,1
54294,3,1,0
54295,5,7,0
54296,6,4,0
54297,4,2,0
54298,3,0,0
54299,5,2,0
54300,7,7,1
54301,0,3,0
54302,8,8,1
54303,1,1,1
54304,5,4,0
54305,1,1,1
54306,6,6,1
54307,3,4,0
54308,3,3,1
54309,5,5,1
54310,8,2,0
54311,4,5,0
54312,8,0,0
54313,1,1,1
54314,3,2,0
54315,0,0,1
54316,1,9,0
54317,7,7,1
54318,1,6,0
54319,2,9,0
54320,7,7,1
54321,6,6,1
54322,6,6,1
54323,7,7,1
54324,3,4,0
54325,9,9,1
54326,5,2,0
54327,4,7,0
54328,3,2,0
54329,8,0,0
54330,9,9,1
54331,2,9,0
54332,6,6,1
54333,6,6,1
54334,7,4,0
54335,4,7,0
54336,7,7,1
54337,3,3,1
54338,0,0,1
54339,7,7,1
54340,7,4,0
54341,9,9,1
54342,3,3,1
54343,5,5,1
54344,4,3,0
54345,0,0,1
54346,5,4,0
54347,4,5,0
54348,5,5,1
54349,0,0,1
54350,6,6,1
54351,1,9,0
54352,3,5,0
54353,4,8,0
54354,6,6,1
54355,1,1,1
54356,1,1,1
54357,5,3,0
54358,9,9,1
54359,6,6,1
54360,8,7,0
54361,1,9,0
54362,6,6,1
54363,8,0,0
54364,6,5,0
54365,6,6,1
54366,6,5,0
54367,6,3,0
54368,7,7,1
54369,3,5,0
54370,0,8,0
54371,5,4,0
54372,4,4,1
54373,6,2,0
54374,9,8,0
54375,6,6,1
54376,1,9,0
54377,5,5,1
54378,3,3,1
54379,6,6,1
54380,6,6,1
54381,4,3,0
54382,1,1,1
54383,9,9,1
54384,0,0,1
54385,3,2,0
54386,3,2,0
54387,8,0,0
54388,6,6,1
54389,1,1,1
54390,7,7,1
54391,7,7,1
54392,9,0,0
54393,4,4,1
54394,4,5,0
54395,8,8,1
54396,3,4,0
54397,8,8,1
54398,4,4,1
54399,6,3,0
54400,6,6,1
54401,3,5,0
54402,7,7,1
54403,9,1,0
54404,2,3,0
54405,9,1,0
54406,7,7,1
54407,5,3,0
54408,7,7,1
54409,6,3,0
54410,3,7,0
54411,5,2,0
54412,4,5,0
54413,3,6,0
54414,4,4,1
54415,0,8,0
54416,8,2,0
54417,5,3,0
54418,5,4,0
54419,5,4,0
54420,0,0,1
54421,2,7,0
54422,7,2,0
54423,5,4,0
54424,1,8,0
54425,7,7,1
54426,6,6,1
54427,5,4,0
54428,9,1,0
54429,2,0,0
54430,3,5,0
54431,8,4,0
54432,6,6,1
54433,1,9,0
54434,3,3,1
54435,2,2,1
54436,5,3,0
54437,6,5,0
54438,5,2,0
54439,7,7,1
54440,6,6,1
54441,0,0,1
54442,3,4,0
54443,9,1,0
54444,0,0,1
54445,7,7,1
54446,8,0,0
54447,9,9,1
54448,8,8,1
54449,4,7,0
54450,8,9,0
54451,0,0,1
54452,7,7,1
54453,0,0,1
54454,7,2,0
54455,4,4,1
54456,3,6,0
54457,8,4,0
54458,9,8,0
54459,3,5,0
54460,2,4,0
54461,0,0,1
54462,2,1,0
54463,2,0,0
54464,9,1,0
54465,0,2,0
54466,6,6,1
54467,5,5,1
54468,2,1,0
54469,5,3,0
54470,9,9,1
54471,8,5,0
54472,1,1,1
54473,4,4,1
54474,7,7,1
54475,9,1,0
54476,8,9,0
54477,8,9,0
54478,8,2,0
54479,3,5,0
54480,0,0,1
54481,3,7,0
54482,2,4,0
54483,1,8,0
54484,9,9,1
54485,3,3,1
54486,6,6,1
54487,7,7,1
54488,1,1,1
54489,8,8,1
54490,5,2,0
54491,1,1,1
54492,2,3,0
54493,5,3,0
54494,8,0,0
54495,2,5,0
54496,7,5,0
54497,4,5,0
54498,5,6,0
54499,5,4,0
54500,8,2,0
54501,5,4,0
54502,3,4,0
54503,3,4,0
54504,3,6,0
54505,8,8,1
54506,4,3,0
54507,5,4,0
54508,4,7,0
54509,0,2,0
54510,6,5,0
54511,1,3,0
54512,0,1,0
54513,5,3,0
54514,0,9,0
54515,5,3,0
54516,6,6,1
54517,2,8,0
54518,1,9,0
54519,6,6,1
54520,6,3,0
54521,8,8,1
54522,3,4,0
54523,1,1,1
54524,4,4,1
54525,6,6,1
54526,6,6,1
54527,1,9,0
54528,3,3,1
54529,3,2,0
54530,7,7,1
54531,4,4,1
54532,6,3,0
54533,0,2,0
54534,1,1,1
54535,8,8,1
54536,1,1,1
54537,9,9,1
54538,5,5,1
54539,7,4,0
54540,7,7,1
54541,3,6,0
54542,7,7,1
54543,6,6,1
54544,2,5,0
54545,5,5,1
54546,0,8,0
54547,8,1,0
54548,9,9,1
54549,6,6,1
54550,7,4,0
54551,3,5,0
54552,8,1,0
54553,6,2,0
54554,9,9,1
54555,1,2,0
54556,9,1,0
54557,3,7,0
54558,4,4,1
54559,5,5,1
54560,5,5,1
54561,5,5,1
54562,2,4,0
54563,8,0,0
54564,8,8,1
54565,1,1,1
54566,9,9,1
54567,4,4,1
54568,7,7,1
54569,0,8,0
54570,5,7,0
54571,5,3,0
54572,1,9,0
54573,8,0,0
54574,1,1,1
54575,7,7,1
54576,7,4,0
54577,1,9,0
54578,2,5,0
54579,6,6,1
54580,7,0,0
54581,7,7,1
54582,2,7,0
54583,3,5,0
54584,6,6,1
54585,8,8,1
54586,0,0,1
54587,8,8,1
54588,7,7,1
54589,9,9,1
54590,6,3,0
54591,7,7,1
54592,5,3,0
54593,9,8,0
54594,0,0,1
54595,3,2,0
54596,2,3,0
54597,9,8,0
54598,0,0,1
54599,5,4,0
54600,9,1,0
54601,6,6,1
54602,2,3,0
54603,1,1,1
54604,6,6,1
54605,3,1,0
54606,7,7,1
54607,0,0,1
54608,7,7,1
54609,7,7,1
54610,7,8,0
54611,9,9,1
54612,1,1,1
54613,0,0,1
54614,1,9,0
54615,8,0,0
54616,6,2,0
54617,8,8,1
54618,3,5,0
54619,8,8,1
54620,8,0,0
54621,8,2,0
54622,3,3,1
54623,2,4,0
54624,6,6,1
54625,4,5,0
54626,0,7,0
54627,7,4,0
54628,1,9,0
54629,8,0,0
54630,8,8,1
54631,1,9,0
54632,7,2,0
54633,8,8,1
54634,6,3,0
54635,1,9,0
54636,3,3,1
54637,5,3,0
54638,5,3,0
54639,9,9,1
54640,9,1,0
54641,8,5,0
54642,2,6,0
54643,8,9,0
54644,3,5,0
54645,9,9,1
54646,1,9,0
54647,6,8,0
54648,5,3,0
54649,1,1,1
54650,7,4,0
54651,0,8,0
54652,4,5,0
54653,1,1,1
54654,6,5,0
54655,1,1,1
54656,5,3,0
54657,3,7,0
54658,8,0,0
54659,2,7,0
54660,7,5,0
54661,4,6,0
54662,3,5,0
54663,3,2,0
54664,0,0,1
54665,8,8,1
54666,2,6,0
54667,5,4,0
54668,6,6,1
54669,8,8,1
54670,9,1,0
54671,4,4,1
54672,3,2,0
54673,9,9,1
54674,7,4,0
54675,1,1,1
54676,8,0,0
54677,6,6,1
54678,6,6,1
54679,8,0,0
54680,8,8,1
54681,1,1,1
54682,9,8,0
54683,4,5,0
54684,8,8,1
54685,7,7,1
54686,4,6,0
54687,6,6,1
54688,7,7,1
54689,3,6,0
54690,8,0,0
54691,9,1,0
54692,1,1,1
54693,5,3,0
54694,9,9,1
54695,7,7,1
54696,6,6,1
54697,1,1,1
54698,0,0,1
54699,8,8,1
54700,9,8,0
54701,4,3,0
54702,5,3,0
54703,9,1,0
54704,1,1,1
54705,7,5,0
54706,7,7,1
54707,2,2,1
54708,7,4,0
54709,0,0,1
54710,7,5,0
54711,9,8,0
54712,7,7,1
54713,6,6,1
54714,4,4,1
54715,0,0,1
54716,8,9,0
54717,5,3,0
54718,6,7,0
54719,3,3,1
54720,0,0,1
54721,6,2,0
54722,2,5,0
54723,5,5,1
54724,9,8,0
54725,5,4,0
54726,5,5,1
54727,0,8,0
54728,3,5,0
54729,0,0,1
54730,5,4,0
54731,6,6,1
54732,8,9,0
54733,3,4,0
54734,3,2,0
54735,5,5,1
54736,6,6,1
54737,0,0,1
54738,4,5,0
54739,8,8,1
54740,8,1,0
54741,1,9,0
54742,5,4,0
54743,6,6,1
54744,5,5,1
54745,3,6,0
54746,0,0,1
54747,1,9,0
54748,6,3,0
54749,9,1,0
54750,8,8,1
54751,6,6,1
54752,6,6,1
54753,5,3,0
54754,1,1,1
54755,9,1,0
54756,5,5,1
54757,8,8,1
54758,8,9,0
54759,9,1,0
54760,4,4,1
54761,4,3,0
54762,0,0,1
54763,9,9,1
54764,9,1,0
54765,8,0,0
54766,5,3,0
54767,0,0,1
54768,6,6,1
54769,6,6,1
54770,2,2,1
54771,0,0,1
54772,3,5,0
54773,6,6,1
54774,6,6,1
54775,1,1,1
54776,0,8,0
54777,7,7,1
54778,6,6,1
54779,9,9,1
54780,0,2,0
54781,0,0,1
54782,5,4,0
54783,3,5,0
54784,6,6,1
54785,1,9,0
54786,2,2,1
54787,8,9,0
54788,8,8,1
54789,1,1,1
54790,3,3,1
54791,8,8,1
54792,0,2,0
54793,5,5,1
54794,5,5,1
54795,7,7,1
54796,4,4,1
54797,0,0,1
54798,1,9,0
54799,2,0,0
54800,7,7,1
54801,3,2,0
54802,3,2,0
54803,1,1,1
54804,2,6,0
54805,1,1,1
54806,5,3,0
54807,6,6,1
54808,3,4,0
54809,6,3,0
54810,5,3,0
54811,8,1,0
54812,2,3,0
54813,1,9,0
54814,0,0,1
54815,6,6,1
54816,5,2,0
54817,0,0,1
54818,4,4,1
54819,6,6,1
54820,4,5,0
54821,6,6,1
54822,3,5,0
54823,4,4,1
54824,2,0,0
54825,8,8,1
54826,2,2,1
54827,9,1,0
54828,5,3,0
54829,5,3,0
54830,4,5,0
54831,3,3,1
54832,6,6,1
54833,6,6,1
54834,8,8,1
54835,6,6,1
54836,6,7,0
54837,8,9,0
54838,4,7,0
54839,6,2,0
54840,3,2,0
54841,4,7,0
54842,8,9,0
54843,0,0,1
54844,1,9,0
54845,5,3,0
54846,7,4,0
54847,8,8,1
54848,8,8,1
54849,0,0,1
54850,6,3,0
54851,0,0,1
54852,8,8,1
54853,9,1,0
54854,8,8,1
54855,8,8,1
54856,0,0,1
54857,7,5,0
54858,9,9,1
54859,0,8,0
54860,8,0,0
54861,7,7,1
54862,3,8,0
54863,9,1,0
54864,3,6,0
54865,5,4,0
54866,7,4,0
54867,9,9,1
54868,3,8,0
54869,5,1,0
54870,6,6,1
54871,6,3,0
54872,9,9,1
54873,3,5,0
54874,1,1,1
54875,8,3,0
54876,5,5,1
54877,1,6,0
54878,1,9,0
54879,1,9,0
54880,9,9,1
54881,3,3,1
54882,5,0,0
54883,3,5,0
54884,3,3,1
54885,6,3,0
54886,6,6,1
54887,3,3,1
54888,6,3,0
54889,0,0,1
54890,1,9,0
54891,3,4,0
54892,0,0,1
54893,7,0,0
54894,3,3,1
54895,9,9,1
54896,6,3,0
54897,5,3,0
54898,8,9,0
54899,9,9,1
54900,0,9,0
54901,7,7,1
54902,8,3,0
54903,7,7,1
54904,8,0,0
54905,6,6,1
54906,6,6,1
54907,9,1,0
54908,2,2,1
54909,8,8,1
54910,9,8,0
54911,3,6,0
54912,6,6,1
54913,3,2,0
54914,2,4,0
54915,9,9,1
54916,9,1,0
54917,6,4,0
54918,5,2,0
54919,4,5,0
54920,7,7,1
54921,4,5,0
54922,5,5,1
54923,2,2,1
54924,2,8,0
54925,0,8,0
54926,9,0,0
54927,2,3,0
54928,8,4,0
54929,5,5,1
54930,7,7,1
54931,4,7,0
54932,3,2,0
54933,5,8,0
54934,5,5,1
54935,1,1,1
54936,8,0,0
54937,9,9,1
54938,3,3,1
54939,8,8,1
54940,8,8,1
54941,6,6,1
54942,7,7,1
54943,8,7,0
54944,0,0,1
54945,8,8,1
54946,9,9,1
54947,0,0,1
54948,6,6,1
54949,6,5,0
54950,5,3,0
54951,8,0,0
54952,5,4,0
54953,9,0,0
54954,8,8,1
54955,3,5,0
54956,5,4,0
54957,7,4,0
54958,0,0,1
54959,5,7,0
54960,6,6,1
54961,6,2,0
54962,5,3,0
54963,7,7,1
54964,0,8,0
54965,1,8,0
54966,2,3,0
54967,0,9,0
54968,9,9,1
54969,3,2,0
54970,9,9,1
54971,1,9,0
54972,0,8,0
54973,2,2,1
54974,3,3,1
54975,6,6,1
54976,5,5,1
54977,5,3,0
54978,8,8,1
54979,5,3,0
54980,8,0,0
54981,0,0,1
54982,6,6,1
54983,5,4,0
54984,8,9,0
54985,6,6,1
54986,5,5,1
54987,7,0,0
54988,5,3,0
54989,8,0,0
54990,5,3,0
54991,8,0,0
54992,8,8,1
54993,1,1,1
54994,3,5,0
54995,2,0,0
54996,1,9,0
54997,2,7,0
54998,8,0,0
54999,0,0,1
55000,1,9,0
55001,8,0,0
55002,3,2,0
55003,1,1,1
55004,1,9,0
55005,1,1,1
55006,7,4,0
55007,2,7,0
55008,1,9,0
55009,3,3,1
55010,1,1,1
55011,5,7,0
55012,0,7,0
55013,4,5,0
55014,1,1,1
55015,2,3,0
55016,9,9,1
55017,9,1,0
55018,6,2,0
55019,0,0,1
55020,7,2,0
55021,8,0,0
55022,4,5,0
55023,2,4,0
55024,4,4,1
55025,1,1,1
55026,7,7,1
55027,6,2,0
55028,1,1,1
55029,7,2,0
55030,7,7,1
55031,8,0,0
55032,6,3,0
55033,9,9,1
55034,4,6,0
55035,9,8,0
55036,0,0,1
